Version,Test,Time
1.0.0,"Shift 20x10k frame by offset 10",3
1.0.0,"Shift 20x10k frame by offset 10",3
1.0.0,"Shift 20x10k frame by offset 10",6
1.0.0,"Diff 20x10k frame by offset 10",36
1.0.0,"Diff 20x10k frame by offset 10",35
1.0.0,"Diff 20x10k frame by offset 10",39
1.0.0,"Diff 20x10k frame by offset 10",36
1.0.0,"Diff 20x10k frame by offset 10",35
1.0.0,"Diff 20x10k frame by offset 10",36
1.0.0,"Take 500k elements from a 1M element series",6
1.0.0,"Take 500k elements from a 1M element series",6
1.0.0,"Take 500k elements from a 1M element series",6
1.0.0,"Take 500k elements from a 1M element series",6
1.0.0,"Take 500k elements from a 1M element series",6
1.0.0,"Take 500k elements from a 1M element series",6
1.0.0,"Take 500k elements from a 1M element series",6
1.0.0,"Take 500k elements from a 1M element series",6
1.0.0,"Take 500k elements from a 1M element series",6
1.0.0,"Take 500k elements from a 1M element series",6
1.0.0,"Stack values of a 1000x1000 frame",428
1.0.0,"Stack values of a 1000x1000 frame",421
1.0.0,"Stack values of a 1000x1000 frame",446
1.0.0,"Stack values of a 1000x1000 frame",357
1.0.0,"Stack values of a 1000x1000 frame",374
1.0.0,"Stack values of a 1000x1000 frame",410
1.0.0,"Stack values of a 1000x1000 frame",421
1.0.0,"Stack values of a 1000x1000 frame",410
1.0.0,"Stack values of a 1000x1000 frame",409
1.0.0,"Stack values of a 1000x1000 frame",389
1.0.0,"Merge 10 frames of size 1k (repeated Merge)",66
1.0.0,"Merge 10 frames of size 1k (repeated Merge)",66
1.0.0,"Merge 10 frames of size 1k (repeated Merge)",67
1.0.0,"Merge 10 frames of size 1k (repeated Merge)",68
1.0.0,"Merge 10 frames of size 1k (repeated Merge)",68
1.0.0,"Merge 3 ordered 300k long series (repeating Merge)",540
1.0.0,"Merge 3 ordered 300k long series (repeating Merge)",557
1.0.0,"Merge 3 ordered 300k long series (repeating Merge)",546
1.0.0,"Merge 3 ordered 300k long series (repeating Merge)",549
1.0.0,"Merge 3 ordered 300k long series (repeating Merge)",676
1.0.0,"Merge 3 ordered 300k long series (repeating Merge)",686
1.0.0,"Merge 3 ordered 300k long series (repeating Merge)",533
1.0.0,"Merge 3 ordered 300k long series (repeating Merge)",644
1.0.0,"Merge 3 ordered 300k long series (repeating Merge)",564
1.0.0,"Merge 3 ordered 300k long series (repeating Merge)",657
1.0.0,"Merge 6 ordered 300k long series (repeating Merge)",2075
1.0.0,"Merge 6 ordered 300k long series (repeating Merge)",1889
1.0.0,"Merge 6 ordered 300k long series (repeating Merge)",2040
1.0.0,"Merge 6 ordered 300k long series (repeating Merge)",2126
1.0.0,"Merge 6 ordered 300k long series (repeating Merge)",2191
1.0.0,"Merge 3 ordered 300k long series (single Merge)",351
1.0.0,"Merge 3 ordered 300k long series (single Merge)",345
1.0.0,"Merge 3 ordered 300k long series (single Merge)",347
1.0.0,"Merge 3 ordered 300k long series (single Merge)",477
1.0.0,"Merge 3 ordered 300k long series (single Merge)",339
1.0.0,"Merge 3 ordered 300k long series (single Merge)",342
1.0.0,"Merge 3 ordered 300k long series (single Merge)",511
1.0.0,"Merge 3 ordered 300k long series (single Merge)",343
1.0.0,"Merge 3 ordered 300k long series (single Merge)",336
1.0.0,"Merge 3 ordered 300k long series (single Merge)",457
1.0.0,"Merge 6 ordered 300k long series (single Merge)",746
1.0.0,"Merge 6 ordered 300k long series (single Merge)",892
1.0.0,"Merge 6 ordered 300k long series (single Merge)",732
1.0.0,"Merge 6 ordered 300k long series (single Merge)",886
1.0.0,"Merge 6 ordered 300k long series (single Merge)",726
1.0.0,"Merge 1000 ordered 1k long series (single Merge)",1698
1.0.0,"Merge 1000 ordered 1k long series (single Merge)",1490
1.0.0,"Merge 1000 ordered 1k long series (single Merge)",1475
1.0.0,"Merge 1000 ordered 1k long series (single Merge)",1455
1.0.0,"Merge 1000 ordered 1k long series (single Merge)",1505
1.0.0,"Merge 3 unordered 300k long series (repeating Merge)",570
1.0.0,"Merge 3 unordered 300k long series (repeating Merge)",568
1.0.0,"Merge 3 unordered 300k long series (repeating Merge)",580
1.0.0,"Merge 3 unordered 300k long series (repeating Merge)",559
1.0.0,"Merge 3 unordered 300k long series (repeating Merge)",549
1.0.0,"Merge 3 unordered 300k long series (repeating Merge)",560
1.0.0,"Merge 3 unordered 300k long series (repeating Merge)",587
1.0.0,"Merge 3 unordered 300k long series (repeating Merge)",569
1.0.0,"Merge 3 unordered 300k long series (repeating Merge)",560
1.0.0,"Merge 3 unordered 300k long series (repeating Merge)",585
1.0.0,"Merge 6 unordered 300k long series (repeating Merge)",2409
1.0.0,"Merge 6 unordered 300k long series (repeating Merge)",2432
1.0.0,"Merge 6 unordered 300k long series (repeating Merge)",2211
1.0.0,"Merge 6 unordered 300k long series (repeating Merge)",2330
1.0.0,"Merge 6 unordered 300k long series (repeating Merge)",2355
1.0.0,"Merge 3 unordered 300k long series (single Merge)",353
1.0.0,"Merge 3 unordered 300k long series (single Merge)",375
1.0.0,"Merge 3 unordered 300k long series (single Merge)",338
1.0.0,"Merge 3 unordered 300k long series (single Merge)",512
1.0.0,"Merge 3 unordered 300k long series (single Merge)",343
1.0.0,"Merge 3 unordered 300k long series (single Merge)",472
1.0.0,"Merge 3 unordered 300k long series (single Merge)",343
1.0.0,"Merge 3 unordered 300k long series (single Merge)",368
1.0.0,"Merge 3 unordered 300k long series (single Merge)",453
1.0.0,"Merge 3 unordered 300k long series (single Merge)",339
1.0.0,"Merge 6 unordered 300k long series (single Merge)",834
1.0.0,"Merge 6 unordered 300k long series (single Merge)",703
1.0.0,"Merge 6 unordered 300k long series (single Merge)",806
1.0.0,"Merge 6 unordered 300k long series (single Merge)",843
1.0.0,"Merge 6 unordered 300k long series (single Merge)",686
1.0.0,"Merge 1000 unordered 1k long series (single Merge)",1306
1.0.0,"Merge 1000 unordered 1k long series (single Merge)",894
1.0.0,"Merge 1000 unordered 1k long series (single Merge)",941
1.0.0,"Merge 1000 unordered 1k long series (single Merge)",908
1.0.0,"Merge 1000 unordered 1k long series (single Merge)",872
1.0.0,"Fill forward missing values in 100x10k frame",378
1.0.0,"Fill forward missing values in 100x10k frame",273
1.0.0,"Fill forward missing values in 100x10k frame",270
1.0.0,"Fill forward missing values in 100x10k frame",274
1.0.0,"Fill forward missing values in 100x10k frame",320
1.0.0,"Fill forward missing values in 100x10k frame",343
1.0.0,"Fill forward missing values in 100x10k frame",378
1.0.0,"Fill forward missing values in 100x10k frame",268
1.0.0,"Fill forward missing values in 100x10k frame",263
1.0.0,"Fill forward missing values in 100x10k frame",376
1.0.0,"Creating small (10) series from array",608
1.0.0,"Creating small (10) series from array",542
1.0.0,"Creating small (10) series from array",609
1.0.0,"Creating small (10) series from array",723
1.0.0,"Creating small (10) series from array",663
1.0.0,"Creating large (10k) series from array",122
1.0.0,"Creating large (10k) series from array",166
1.0.0,"Creating large (10k) series from array",138
1.0.0,"Creating large (10k) series from array",139
1.0.0,"Creating large (10k) series from array",142
1.0.0,"Drop sparse rows from a small frame",8
1.0.0,"Drop sparse rows from a small frame",5
1.0.0,"Drop sparse rows from a small frame",5
1.0.0,"Drop sparse rows from a small frame",5
1.0.0,"Drop sparse rows from a small frame",5
1.0.0,"Drop sparse rows from a small frame",7
1.0.0,"Drop sparse rows from a small frame",5
1.0.0,"Drop sparse rows from a small frame",5
1.0.0,"Drop sparse rows from a small frame",5
1.0.0,"Drop sparse rows from a small frame",5
1.0.0,"Drop sparse rows from a large frame",173
1.0.0,"Drop sparse rows from a large frame",179
1.0.0,"Drop sparse rows from a large frame",169
1.0.0,"Drop sparse rows from a large frame",172
1.0.0,"Drop sparse rows from a large frame",169
1.0.0,"Drop sparse rows from a large frame",167
1.0.0,"Drop sparse rows from a large frame",170
1.0.0,"Drop sparse rows from a large frame",181
1.0.0,"Drop sparse rows from a large frame",169
1.0.0,"Drop sparse rows from a large frame",166
1.0.0,"Drop sparse rows from a large frame",165
1.0.0,"Drop sparse rows from a large frame",173
1.0.0,"Drop sparse rows from a large frame",172
1.0.0,"Drop sparse rows from a large frame",168
1.0.0,"Drop sparse rows from a large frame",195
1.1.1-beta,"Sum column using typed rows",5
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",6
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",5
1.1.1-beta,"Sum column using typed rows",5
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",5
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows",3
1.1.1-beta,"Sum column using typed rows",4
1.1.1-beta,"Sum column using typed rows with conversion",6
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",4
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",4
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",4
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",4
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",4
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",4
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using typed rows with conversion",3
1.1.1-beta,"Sum column using untyped rows",255
1.1.1-beta,"Sum column using untyped rows",261
1.1.1-beta,"Sum column using untyped rows",260
1.1.1-beta,"Sum column using untyped rows",289
1.1.1-beta,"Sum column using untyped rows",269
1.1.1-beta,"Numerical operators on 20x10k frame",406
1.1.1-beta,"Numerical operators on 20x10k frame",432
1.1.1-beta,"Numerical operators on 20x10k frame",403
1.1.1-beta,"Numerical operators on 20x10k frame",404
1.1.1-beta,"Numerical operators on 20x10k frame",399
1.1.1-beta,"Numerical operators on 20x10k frame",403
1.1.1-beta,"Numerical operators on 20x10k frame",407
1.1.1-beta,"Numerical operators on 20x10k frame",405
1.1.1-beta,"Numerical operators on 20x10k frame",411
1.1.1-beta,"Numerical operators on 20x10k frame",419
1.1.1-beta,"Numerical operators on 100x10k frame and series",241
1.1.1-beta,"Numerical operators on 100x10k frame and series",401
1.1.1-beta,"Numerical operators on 100x10k frame and series",310
1.1.1-beta,"Numerical operators on 100x10k frame and series",237
1.1.1-beta,"Numerical operators on 100x10k frame and series",242
1.1.1-beta,"Numerical operators on 100x10k frame and series",247
1.1.1-beta,"Numerical operators on 100x10k frame and series",246
1.1.1-beta,"Numerical operators on 100x10k frame and series",243
1.1.1-beta,"Numerical operators on 100x10k frame and series",246
1.1.1-beta,"Numerical operators on 100x10k frame and series",401
1.1.1-beta,"Numerical operators on 10x10k frame and series",32
1.1.1-beta,"Numerical operators on 10x10k frame and series",42
1.1.1-beta,"Numerical operators on 10x10k frame and series",67
1.1.1-beta,"Numerical operators on 10x10k frame and series",25
1.1.1-beta,"Numerical operators on 10x10k frame and series",25
1.1.1-beta,"Numerical operators on 10x10k frame and series",25
1.1.1-beta,"Numerical operators on 10x10k frame and series",26
1.1.1-beta,"Numerical operators on 10x10k frame and series",25
1.1.1-beta,"Numerical operators on 10x10k frame and series",26
1.1.1-beta,"Numerical operators on 10x10k frame and series",26
1.1.1-beta,"Building a large (1M items) series from two arrays",581
1.1.1-beta,"Building a large (1M items) series from two arrays",603
1.1.1-beta,"Building a large (1M items) series from two arrays",616
1.1.1-beta,"Building a large (1M items) series from two arrays",634
1.1.1-beta,"Building a large (1M items) series from two arrays",633
1.1.1-beta,"Building a large (1M items) series from two arrays",716
1.1.1-beta,"Building a large (1M items) series from two arrays",649
1.1.1-beta,"Building a large (1M items) series from two arrays",634
1.1.1-beta,"Building a large (1M items) series from two arrays",621
1.1.1-beta,"Building a large (1M items) series from two arrays",611
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",9
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",8
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",9
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",9
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",6
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",7
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",8
1.1.1-beta,"Titanic survival rate based on gender (groupRowsBy)",8
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",21
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",21
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",21
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",21
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",21
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",21
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",21
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",21
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",20
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",18
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",18
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",18
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",18
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Titanic survival rate based on gender (pivotTable)",19
1.1.1-beta,"Realign 1M series according to a key array",681
1.1.1-beta,"Realign 1M series according to a key array",635
1.1.1-beta,"Realign 1M series according to a key array",647
1.1.1-beta,"Realign 1M series according to a key array",736
1.1.1-beta,"Realign 1M series according to a key array",660
1.1.1-beta,"Realign 1M series according to a key array",646
1.1.1-beta,"Realign 1M series according to a key array",698
1.1.1-beta,"Realign 1M series according to a key array",660
1.1.1-beta,"Realign 1M series according to a key array",648
1.1.1-beta,"Realign 1M series according to a key array",648
1.1.1-beta,"Group by column and subtract group averages",1265
1.1.1-beta,"Group by column and subtract group averages",1374
1.1.1-beta,"Group by column and subtract group averages",1260
1.1.1-beta,"Group by column and subtract group averages",1270
1.1.1-beta,"Group by column and subtract group averages",1254
1.1.1-beta,"Group by column and subtract group averages",1289
1.1.1-beta,"Group by column and subtract group averages",1266
1.1.1-beta,"Group by column and subtract group averages",1228
1.1.1-beta,"Group by column and subtract group averages",1309
1.1.1-beta,"Group by column and subtract group averages",1301
1.1.1-beta,"Get frames columns and re-create frame",13
1.1.1-beta,"Get frames columns and re-create frame",13
1.1.1-beta,"Get frames columns and re-create frame",13
1.1.1-beta,"Get frames columns and re-create frame",13
1.1.1-beta,"Get frames columns and re-create frame",12
1.1.1-beta,"Get frames columns and re-create frame",12
1.1.1-beta,"Get frames columns and re-create frame",13
1.1.1-beta,"Get frames columns and re-create frame",13
1.1.1-beta,"Get frames columns and re-create frame",12
1.1.1-beta,"Get frames columns and re-create frame",12
1.1.1-beta,"Accessing float series via object series",2
1.1.1-beta,"Accessing float series via object series",2
1.1.1-beta,"Accessing float series via object series",2
1.1.1-beta,"Accessing float series via object series",2
1.1.1-beta,"Resample 1M series using 10000 blocks",125
1.1.1-beta,"Resample 1M series using 10000 blocks",164
1.1.1-beta,"Resample 1M series using 10000 blocks",209
1.1.1-beta,"Resample 1M series using 10000 blocks",199
1.1.1-beta,"Resample 1M series using 10000 blocks",114
1.1.1-beta,"Resample 1M series using 10000 blocks",131
1.1.1-beta,"Resample 1M series using 10000 blocks",220
1.1.1-beta,"Resample 1M series using 10000 blocks",127
1.1.1-beta,"Resample 1M series using 10000 blocks",189
1.1.1-beta,"Resample 1M series using 10000 blocks",120
1.1.1-beta,"Resample 1M series using 10000 blocks (forward)",112
1.1.1-beta,"Resample 1M series using 10000 blocks (forward)",207
1.1.1-beta,"Resample 1M series using 10000 blocks (forward)",113
1.1.1-beta,"Resample 1M series using 10000 blocks (forward)",144
1.1.1-beta,"Resample 1M series using 10000 blocks (forward)",194
1.1.1-beta,"Resample 1M series using 10000 blocks (forward)",134
1.1.1-beta,"Resample 1M series using 10000 blocks (forward)",186
1.1.1-beta,"Resample 1M series using 10000 blocks (forward)",119
1.1.1-beta,"Resample 1M series using 10000 blocks (forward)",223
1.1.1-beta,"Resample 1M series using 10000 blocks (forward)",118
1.1.1-beta,"Resample 1M series using 10000 blocks (backward)",119
1.1.1-beta,"Resample 1M series using 10000 blocks (backward)",218
1.1.1-beta,"Resample 1M series using 10000 blocks (backward)",115
1.1.1-beta,"Resample 1M series using 10000 blocks (backward)",150
1.1.1-beta,"Resample 1M series using 10000 blocks (backward)",177
1.1.1-beta,"Resample 1M series using 10000 blocks (backward)",149
1.1.1-beta,"Resample 1M series using 10000 blocks (backward)",189
1.1.1-beta,"Resample 1M series using 10000 blocks (backward)",124
1.1.1-beta,"Resample 1M series using 10000 blocks (backward)",201
1.1.1-beta,"Resample 1M series using 10000 blocks (backward)",122
1.1.1-beta,"Resample 1M series using 100 blocks (forward)",111
1.1.1-beta,"Resample 1M series using 100 blocks (forward)",110
1.1.1-beta,"Resample 1M series using 100 blocks (forward)",110
1.1.1-beta,"Resample 1M series using 100 blocks (forward)",212
1.1.1-beta,"Resample 1M series using 100 blocks (forward)",191
1.1.1-beta,"Resample 1M series using 100 blocks (forward)",118
1.1.1-beta,"Resample 1M series using 100 blocks (forward)",129
1.1.1-beta,"Resample 1M series using 100 blocks (forward)",111
1.1.1-beta,"Resample 1M series using 100 blocks (forward)",109
1.1.1-beta,"Resample 1M series using 100 blocks (forward)",109
1.1.1-beta,"Resample 1M series using 100 blocks (backward)",108
1.1.1-beta,"Resample 1M series using 100 blocks (backward)",108
1.1.1-beta,"Resample 1M series using 100 blocks (backward)",192
1.1.1-beta,"Resample 1M series using 100 blocks (backward)",114
1.1.1-beta,"Resample 1M series using 100 blocks (backward)",107
1.1.1-beta,"Resample 1M series using 100 blocks (backward)",109
1.1.1-beta,"Resample 1M series using 100 blocks (backward)",111
1.1.1-beta,"Resample 1M series using 100 blocks (backward)",108
1.1.1-beta,"Resample 1M series using 100 blocks (backward)",110
1.1.1-beta,"Resample 1M series using 100 blocks (backward)",108
1.1.1-beta,"Shift 20x10k frame by offset 10",4
1.1.1-beta,"Shift 20x10k frame by offset 10",4
1.1.1-beta,"Shift 20x10k frame by offset 10",5
1.1.1-beta,"Shift 20x10k frame by offset 10",4
1.1.1-beta,"Shift 20x10k frame by offset 10",4
1.1.1-beta,"Shift 20x10k frame by offset 10",4
1.1.1-beta,"Diff 20x10k frame by offset 10",45
1.1.1-beta,"Diff 20x10k frame by offset 10",45
1.1.1-beta,"Diff 20x10k frame by offset 10",48
1.1.1-beta,"Diff 20x10k frame by offset 10",44
1.1.1-beta,"Diff 20x10k frame by offset 10",46
1.1.1-beta,"Diff 20x10k frame by offset 10",47
1.1.1-beta,"Take 500k elements from a 1M element series",47
1.1.1-beta,"Take 500k elements from a 1M element series",51
1.1.1-beta,"Take 500k elements from a 1M element series",46
1.1.1-beta,"Take 500k elements from a 1M element series",47
1.1.1-beta,"Take 500k elements from a 1M element series",47
1.1.1-beta,"Take 500k elements from a 1M element series",47
1.1.1-beta,"Take 500k elements from a 1M element series",48
1.1.1-beta,"Take 500k elements from a 1M element series",47
