Dates,MSFT,WMT,AES,T,HSY,XOM,C,CVS,MMM,NEM
9/11/2015,43.48,64.65,11.13,32.72,91.21,72.69,51.1,101.52,141.26,16.24
9/18/2015,43.48,63.34,10.94,32.55,92.46,72.68,50.29,99.03,139.62,16.98
9/25/2015,43.94,63.78,9.96,32.33,92.56,73.23,50.55,98.61,139.56,16.59
10/2/2015,45.57,64.98,10.09,32.64,94.31,75.88,49.88,98.96,143.2,17.07
10/9/2015,47.11,66.69,10.72,33.14,96.56,79.26,51.38,102,149.9,18.93
10/16/2015,47.51,58.89,10.78,33.83,95.28,82.48,52.69,103.38,148.7,18.99
10/23/2015,52.87,58.3,11.05,33.74,95.67,82.98,53.64,103.95,155.79,19.55
10/30/2015,52.64,57.24,10.95,33.51,88.69,82.74,53.17,98.78,157.21,19.46
11/6/2015,54.92,58.78,10.2,33.16,86.16,84.47,55.87,98.7,159.26,17.54
11/13/2015,52.84,56.42,9.8,32.31,83.82,78.1,53.17,91.81,155.65,17.5
11/20/2015,54.19,60.07,9.67,33.66,84.59,79.79,54.75,91.93,158.95,17.68
11/27/2015,53.93,59.89,9.99,33.57,87,81.23,54.21,94.63,157.99,17.39
12/4/2015,55.91,59.66,9.32,34.11,86.5,78.86,55.09,95.46,158.22,20.46
12/11/2015,54.06,59.36,8.97,33.17,87.43,74.34,51.11,93.24,154.83,19.13
12/18/2015,54.13,58.85,9.06,33.6,88.76,77.28,51.21,94.86,146.92,17.71
12/25/2015,55.67,60.83,9.58,34.66,90.32,79.33,52.71,98.86,151.19,18.54
1/1/2016,55.48,61.3,9.57,34.41,89.27,77.95,51.75,97.77,150.64,17.99
1/8/2016,52.33,63.54,9.13,33.54,84.92,74.69,46.13,93.56,140.49,18.01
1/15/2016,50.99,61.93,8.54,33.99,83.32,77.58,42.47,93.9,138.69,17.7
1/22/2016,52.29,62.69,9.17,35.14,85.25,76.57,41.06,95.64,139.52,16.68
1/29/2016,55.09,66.36,9.5,36.06,88.11,77.85,42.58,96.59,151,19.96
2/5/2016,50.16,67,9.75,36.88,87.7,80.08,39.86,93.1,153.47,24.41
2/12/2016,50.5,66.18,9.17,36.47,89.7,81.03,37.54,95.86,153.96,25.78
2/19/2016,51.82,64.66,9.41,36.57,91.03,82.5,38.99,97.59,156.45,24.84
2/26/2016,51.3,66.51,9.87,37.13,90.62,81.75,39.5,97.66,158.27,25.35
3/4/2016,52.03,66.78,10.79,37.93,93.18,82.29,42.83,99.28,160.07,26.11
3/11/2016,53.07,67.17,10.91,38.36,92.72,82.19,42.99,100.36,161.88,26.68
3/18/2016,53.49,66.95,11.62,38.56,90.98,84.2,43.54,101.58,165.33,27.79
3/25/2016,54.21,68,11.57,38.88,90.07,83.98,41.94,101.43,164.46,25.4
4/1/2016,55.57,69.06,11.57,39.05,93.71,82.96,42.47,104.82,167.53,26.62
4/8/2016,54.42,68.06,10.96,38.5,91.81,83.21,40.47,101.47,166.63,29.1
4/15/2016,55.65,69.06,11.25,38.48,93.51,84.97,44.92,102.24,168.78,29.37
4/22/2016,51.78,68.72,11.18,38.07,90.55,87.53,46.97,101.44,168.66,31.23
4/29/2016,49.87,66.87,11.16,38.82,93.11,88.4,46.28,100.5,167.38,34.97
5/6/2016,50.39,68.25,11.08,38.99,91.61,88.51,44.41,104.85,168.89,34.13
5/13/2016,51.08,64.94,11.16,39.15,92.44,88.66,43.11,103.67,168.32,34.07
5/20/2016,50.62,69.86,10.89,38.45,90.77,89.74,44.9,99.46,165.01,33.73
5/27/2016,52.32,70.75,11.11,38.99,92.6,90.01,46.58,96.94,168.89,31.96
6/3/2016,51.79,70.87,11.22,39.21,93.5,88.37,45.39,96.24,168.38,35.4
6/10/2016,51.48,71.14,11.2,40.33,96.4,89.98,43.9,96.67,168.56,35.79
6/17/2016,50.13,70.95,11.61,40.73,97.11,90.72,42.48,94.84,168.94,35.65
6/24/2016,49.83,71.96,11.89,41.52,97.97,89.39,40.3,93.54,169.12,37.19
7/1/2016,51.16,72.81,12.33,43.47,111.95,93.84,42.17,95,175.54,40.34
7/8/2016,52.3,73.84,12.32,42.61,110.7,93.54,41.98,96.74,177.12,41.14
7/15/2016,53.7,73.67,12.63,42.89,110.66,95.12,44.33,97.09,181.4,41.33
7/22/2016,56.57,73.55,12.65,43.11,109.95,94.01,44.3,96.55,180.44,41.27
7/29/2016,56.68,72.97,12.35,43.29,110.76,88.95,43.81,92.72,178.36,44
8/5/2016,57.96,73.76,12.23,43.16,111.65,87.56,45.72,97.37,178.57,44.43
8/12/2016,57.94,73.89,12.22,43.28,111.47,87.85,45.58,97.43,180.27,45.17
8/19/2016,57.62,72.81,12.22,41.01,113.62,87.8,46.53,97,179.61,44.17
8/26/2016,58.03,71.14,12.02,40.68,110.88,87.27,47.11,93.26,179.41,39.93
9/2/2016,57.67,72.5,12.23,40.95,99.3,87.42,47.51,93.84,180.81,40.52
9/9/2016,56.21,70.3,12.33,39.71,96.18,86.84,47.17,91.52,175.64,39.3
9/16/2016,57.25,72.87,12.54,40.2,95.48,84.03,46.41,90.12,175.06,38.26
9/23/2016,57.43,72.35,13.26,41.28,95.85,83.45,47.15,90.6,177.39,39.56
9/30/2016,57.6,72.12,12.85,40.61,95.6,87.28,47.23,88.99,176.23,39.29
10/7/2016,57.8,68.7,11.59,38.87,95.21,86.74,49.28,86.4,171.33,33.97
10/14/2016,57.42,68.45,11.57,39.22,96.43,86.54,48.61,88.8,170.33,34.23
10/21/2016,59.66,68.34,12.02,37.49,95.36,86.62,49.57,87.41,169.5,36.35
10/28/2016,59.87,69.99,11.65,36.51,102.4,84.78,49.56,83.36,165.77,35.38
11/4/2016,58.71,69.16,12.11,36.5,100,83.57,48.17,82.31,166.48,37.8
11/11/2016,59.02,71.23,11.26,36.51,97.25,85.67,52.83,75.09,175.08,31.59
11/18/2016,60.35,68.54,11.4,37.56,98.56,85.28,55.46,74.04,172.96,32.69
11/25/2016,60.53,71.23,11.63,39.21,97.73,87.12,56.78,74.06,173.49,31.92
12/2/2016,59.25,70.88,11.18,38.61,97.08,87.04,56.02,77.62,172.43,33.58
12/9/2016,61.97,70.08,11.92,40.38,100.3,89,60.04,80.13,178.49,32.79
12/16/2016,62.3,70.98,11.75,41.67,101.16,91.18,59.75,79.56,177.45,31.66
12/23/2016,63.24,69.54,11.73,42.73,103.62,90.71,60.99,79.14,178.75,32.46
12/30/2016,62.14,69.12,11.62,42.53,103.43,90.26,59.43,78.91,178.57,34.07
1/6/2017,62.84,68.26,11.82,41.32,104.51,88.5,60.55,82.2,178.23,35.42
1/13/2017,62.7,67.13,11.72,40.96,104.85,86.35,59.63,81.98,177.39,34.53
1/20/2017,62.74,67.18,11.41,41.45,105.57,85.89,56.11,81.56,178.49,35.04
1/27/2017,65.78,65.66,11.4,42.01,105.51,85.51,57.11,77.75,177.48,34.38
2/3/2017,63.68,66.5,11.37,41.25,106.98,83.54,57.76,75.46,175.04,36.76
2/10/2017,64,68.02,11.61,41.38,107.62,82.52,57.63,78.53,179,37.65
2/17/2017,64.62,69.37,11.46,41.48,107.25,81.76,60.17,79.69,182.95,37.01
2/24/2017,64.62,72.39,11.93,42.36,108.9,81.08,59.56,81.48,187.41,36.08
3/3/2017,64.25,70.03,11.55,42.01,108.66,82.46,61,81.02,189.31,34.07
3/10/2017,64.93,70.1,11.15,42.35,108.93,81.61,61.49,80.4,191.21,32.94
3/17/2017,64.87,69.89,11.46,42.61,109.01,82,60.37,78.88,192.36,32.84
3/24/2017,64.98,69.61,11.23,41.68,107.98,81.23,58.07,78.49,191.51,33.48
3/31/2017,65.86,72.08,11.18,41.55,109.25,82.01,59.82,78.5,191.33,32.96
4/7/2017,65.68,72.9,11.04,40.59,109.52,82.76,59.43,77.08,189.99,34.31
4/14/2017,64.95,73.15,11.36,40.28,108.2,81.69,58.04,77.96,188.65,34.5
4/21/2017,66.4,74.94,11.38,39.93,107.4,80.69,57.72,79.28,191.5,34.13
4/28/2017,68.46,75.18,11.31,39.63,108.2,81.65,59.12,82.44,195.83,33.81
5/5/2017,69,76.5,11.32,38.56,107.55,82.02,60.24,81.06,199.4,32.73
5/12/2017,68.38,75.71,11.33,38.49,107.07,82.55,61.07,80.21,196.57,33.75
5/19/2017,67.69,78.77,11.2,38.24,111.98,81.93,61.1,76.32,195.8,33.63
5/26/2017,69.96,78.13,11.79,38.12,115.96,81.55,62.07,76.64,200.67,34.11
6/2/2017,71.76,79.62,11.91,38.87,115.88,79.5,61.11,79.05,206.7,34.03
6/9/2017,70.32,79.42,11.72,38.79,114.02,82.13,64.45,79.71,206.93,34.3
6/16/2017,70,75.24,11.92,38.96,111.83,83.49,63.89,77.06,213.24,32.84
6/23/2017,71.21,74.84,11.56,37.95,109.81,81.61,63.41,77.41,212.9,33.81
6/30/2017,68.93,75.68,11.11,37.73,107.37,80.73,66.88,80.46,208.19,32.39
7/7/2017,69.46,75.33,10.76,36.98,105.91,80.22,67.91,78.64,209.59,32.03
7/14/2017,72.78,76.34,11.03,36.3,105.47,81.28,66.72,77.93,211.77,33.3
7/21/2017,73.79,76.15,11.42,36.51,106.39,80.12,66,77.03,211.16,34.39
7/28/2017,73.04,79.81,10.98,39,106.07,79.6,67.43,79.75,199.72,37.06
8/4/2017,72.68,80.48,11.08,38.43,104.86,80.21,68.98,77.97,207.65,36.15
8/11/2017,72.5,80.4,11.1,38.1,105.2,78.21,66.8,79.41,205.98,36.53
8/18/2017,72.49,79.31,11.07,37.37,107.34,76.64,66.58,77.66,203.53,35.83
8/25/2017,72.82,78.63,11.43,37.99,105.16,76.72,67.85,75.35,202.13,36.99
9/1/2017,73.94,78.37,11.12,37.48,105.61,76.57,68.58,77.92,203.56,38.66
9/8/2017,73.98,78.88,11.21,35.59,108.15,78.82,66.17,79.72,205.69,39.31
9/15/2017,75.31,80.38,11.35,37.1,110.5,80.07,69.04,83.17,213.35,37.85
9/22/2017,74.41,79.53,11.11,38.59,106.48,79.92,71.4,79.63,210.76,37.89
9/29/2017,74.49,78.14,11.02,39.17,109.17,81.98,72.74,81.32,209.9,37.51
10/6/2017,76,79,11.19,38.59,108.65,81.71,75.64,76.92,216.52,38.06
10/13/2017,77.49,86.62,11.25,35.7,110.07,82.41,72.11,72.6,217.72,38.59
10/20/2017,78.81,87.44,11.13,35.54,109.02,83.11,73.53,76.49,221.32,37.79
10/27/2017,83.81,88.17,10.78,33.97,104.08,83.71,73.87,68.99,234.74,35.8
11/3/2017,84.14,89.68,10.49,33.3,105.92,83.18,74.05,69.25,232.22,36.04
11/10/2017,83.87,90.92,10.23,34.22,108.6,82.94,72.25,70.99,227.45,35.52
11/17/2017,82.4,97.47,10.61,34.51,109.1,80.24,71.33,70.68,229.36,36.21
11/24/2017,83.26,96.62,10.69,34.81,107.45,81.42,72.02,70.55,231.38,36.68
12/1/2017,84.26,97.35,10.67,36.5,111.01,83.46,75.51,75.12,241.15,37.19
12/8/2017,84.16,96.55,10.76,36.73,113.2,82.66,75.71,73.09,238.13,35.4
12/15/2017,86.85,97.11,10.8,38.24,114.14,83.03,74.77,73.08,238,35.87
12/22/2017,85.51,98.21,10.71,38.94,114.95,83.97,75.49,73.41,234.73,36.92
12/29/2017,85.54,98.75,10.83,38.88,113.51,83.64,74.41,72.5,235.37,37.52
1/5/2018,88.19,100.13,10.87,38.14,112.96,86.75,75.41,78.45,240.57,38.4
1/12/2018,89.6,100.87,11.04,36.9,109.27,87.52,76.84,78.78,244.47,39.79
1/19/2018,90,104.59,11.75,37.21,109.37,87.15,78.3,79.86,248.18,39.47
1/26/2018,94.06,108.39,11.72,37.82,111.07,89,80.08,82.01,258.63,41.05
2/2/2018,91.78,104.48,11.12,38.07,102.97,84.53,77.02,76.45,245.17,38.97
2/9/2018,88.18,99.37,10.2,36.05,99.67,75.78,73.68,69.39,225.21,36.76
2/16/2018,92,104.78,10.45,37.14,100.71,76.54,76.82,71.9,236.67,39.11
2/23/2018,94.06,92.89,10.49,36.72,96.95,77.53,77.08,68.16,237.02,38.69
3/2/2018,93.05,88.77,10.86,36.35,98.87,75.55,73.68,67.46,230.37,37.93
3/9/2018,96.54,88.72,10.85,37.05,100.36,74.56,76.11,69.27,241.35,37.71
3/16/2018,94.6,89.17,10.84,37,101.02,75.12,73.47,65.65,237.22,37.39
3/23/2018,87.18,85.42,10.72,34.7,96.06,72.89,67.9,60.86,215.36,38.76
3/30/2018,91.27,88.97,11.37,35.65,98.96,74.61,67.5,62.21,219.52,39.07
4/6/2018,90.23,86.69,11.42,35.63,98.85,74.87,68.6,63.38,212.25,39.29
4/13/2018,93.08,86.02,11.34,35.14,95.96,77.84,71.01,63.43,215.52,41.6
4/20/2018,95,86.98,11.62,34.67,92.48,79,70,65.12,217.75,41.35
4/27/2018,95.82,87.29,12.31,33.04,93.38,77.79,68.99,69.95,196.12,40.66
5/4/2018,95.16,87.53,12.33,32.14,91.78,76.9,67.94,63.1,199.36,39.65
5/11/2018,97.7,83.38,12.29,32.29,92.46,81.28,72.86,64.41,205.16,40.39
5/18/2018,96.36,83.64,11.93,32.05,91.49,81.3,69.96,64.92,198.96,39.16
5/25/2018,98.36,82.46,12.41,32.51,92.03,78.71,68.44,66.03,199.03,39.44
6/1/2018,100.79,82.99,12.79,32.47,90.01,81.83,67.28,64.07,199.59,38.64
6/8/2018,101.63,84.36,12.77,33.83,91.77,83.6,68.47,66.03,206.59,38.38
6/15/2018,100.13,83.7,13.07,33.15,94,80.66,66.34,70.09,204.97,38.4
6/22/2018,100.41,84.82,12.86,31.69,92.67,81.38,67.2,72.18,196.5,37.46
6/29/2018,98.61,85.65,13.41,32.11,93.06,82.73,66.92,64.35,196.72,37.71
7/6/2018,101.16,84.51,13,32.68,95.55,82.33,67.14,66.48,197.46,37.83
7/13/2018,105.43,87.7,13.18,31.67,93.99,83.31,67,68.63,201.18,36.84
7/20/2018,106.27,88.06,13.03,31.1,91.92,81.4,69.22,65.26,201.95,37.02
7/27/2018,107.68,88.13,13.37,31.08,96.99,81.92,71.69,66.67,207.42,36.89
8/3/2018,108.04,89.6,13.69,32.27,99.16,80.2,72.39,64.89,207.29,36.46
8/10/2018,109,90.18,13.56,32.26,97.7,79.42,70.26,69.05,201.96,35.6
8/17/2018,107.58,97.85,13.94,33.03,101.48,78.26,69.67,73.68,204.77,32.06
8/24/2018,108.4,94.95,14.01,32.64,99.77,79.62,70.67,74.08,205.29,32.03
8/31/2018,112.33,95.86,13.46,31.94,100.52,80.17,71.24,75.24,210.92,31.03
9/7/2018,108.21,95.83,13.11,32.12,103.64,81.83,69.64,77.29,212.57,30.13
9/14/2018,113.37,94.59,13.55,33.6,105.97,82.92,70.54,76.91,207.88,30.38
9/21/2018,114.26,95.9,13.96,33.78,103.9,85.17,74.15,79.59,216.33,31.56
9/28/2018,114.37,93.91,14,33.58,102,85.02,71.74,78.72,210.71,30.2
10/5/2018,112.13,93.31,14.66,33.99,104.39,85.34,72.42,78.67,213.19,30.58
10/12/2018,109.57,94.81,14.65,32.25,103.41,81.38,69.84,74.58,198.23,32.04
10/19/2018,108.66,97.15,14.98,32.87,106.58,81.97,68.86,74.18,199.85,32.19
10/26/2018,106.96,98.94,14.55,29.09,102.52,77.53,64.21,70.12,184.95,30
11/2/2018,106.16,101.34,14.6,30.52,105.84,81.95,65.92,73.09,192.81,32.42
11/9/2018,109.57,105.56,15.52,30.69,108.58,80.87,65.76,79.83,201.1,32.02
11/16/2018,108.29,97.69,15.51,30.29,109.15,78.96,64.95,79.33,209,33.32
11/23/2018,103.07,95.1,15,29.36,106.21,75.49,61.75,75.18,196.8,32.46
11/30/2018,110.89,97.65,15.49,31.24,108.3,79.5,64.79,80.2,207.92,32.34
12/7/2018,104.82,93.19,15.53,30.14,107.14,77.64,58.35,74.09,198.24,33.39
12/14/2018,106.03,91.85,15.95,30.22,107.87,75.58,55.02,71.88,196.1,33.31
12/21/2018,98.23,87.13,14.45,28.31,105.91,68.12,50.24,63.7,183.75,33.53
12/28/2018,100.39,92.13,14.27,28.46,106.3,68.17,51.83,65.19,189.37,34.47
